"capture_id","verdict"
"superset.flightsql.w1.001","parses"
"superset.flightsql.w2.002","parses"
"superset.flightsql.w3.003","parses"
"superset.flightsql.w4.004","parses"
"superset.flightsql.w5.005","rejected"
"superset.flightsql.w6.006","rejected"
"superset.flightsql.w7.007","rejected"
"superset.flightsql.w8.008","parses"
"superset.flightsql.w1.009","parses"
"superset.flightsql.w1.010","parses"
"tableau.mysql.wx.001","rejected"
"tableau.mysql.wx.002","rejected"
"tableau.mysql.wx.003","rejected"
"tableau.mysql.wx.004","parses"
"tableau.mysql.wx.005","rejected"
"tableau.mysql.wx.006","rejected"
"tableau.mysql.wx.007","rejected"
"tableau.mysql.wx.008","rejected"
"tableau.mysql.wx.009","rejected"
"tableau.mysql.wx.010","rejected"
"tableau.mysql.wx.011","rejected"
"tableau.mysql.wx.012","rejected"
"tableau.mysql.wx.013","rejected"
"tableau.mysql.wx.014","rejected"
"tableau.mysql.w1.015","parses"
"tableau.mysql.w1.016","rejected"
"tableau.mysql.w1.017","rejected"
"tableau.mysql.w1.018","rejected"
"tableau.mysql.w1.019","rejected"
"tableau.mysql.w1.020","rejected"
"tableau.mysql.w1.021","rejected"
"tableau.mysql.w1.022","rejected"
"tableau.mysql.w1.023","rejected"
"tableau.mysql.w1.024","rejected"
"tableau.mysql.w1.025","rejected"
"tableau.mysql.w1.026","rejected"
"tableau.mysql.w1.027","rejected"
"tableau.mysql.w2.028","rejected"
"tableau.mysql.w2.029","rejected"
"tableau.mysql.w3.030","rejected"
"tableau.mysql.w3.031","rejected"
"tableau.mysql.w3.032","rejected"
"tableau.mysql.w3.033","rejected"
"tableau.mysql.w4.034","rejected"
"tableau.mysql.w4.035","rejected"
"tableau.mysql.w4.036","rejected"
"tableau.mysql.w5.037","rejected"
"tableau.mysql.w5.038","rejected"
"tableau.mysql.w5.039","rejected"
"tableau.mysql.w7.040","parses"
"tableau.mysql.w7.041","rejected"
"tableau.mysql.w7.042","rejected"
"tableau.mysql.w7.043","rejected"
"tableau.mysql.w7.044","rejected"
"tableau.mysql.w7.045","rejected"
"tableau.mysql.w7.046","rejected"
"tableau.mysql.w7.047","rejected"
"tableau.mysql.w7.048","rejected"
"tableau.mysql.w7.049","rejected"
"tableau.mysql.w7.050","rejected"
"tableau.mysql.w7.051","rejected"
"tableau.mysql.w7.052","rejected"
"tableau.mysql.w8.053","rejected"
"tableau.mysql.w8.054","rejected"
"tableau.mysql.w8.055","rejected"
"tableau.mysql.w8.056","rejected"
"tableau.mysql.w8.057","rejected"
"tableau.sql92.wx.001","rejected"
"tableau.sql92.wx.002","rejected"
"tableau.sql92.wx.003","rejected"
"tableau.sql92.wx.004","parses"
"tableau.sql92.wx.005","rejected"
"tableau.sql92.wx.006","rejected"
"tableau.sql92.wx.007","rejected"
"tableau.sql92.wx.008","rejected"
"tableau.sql92.wx.009","rejected"
"tableau.sql92.wx.010","rejected"
"tableau.sql92.wx.011","rejected"
"tableau.sql92.wx.012","rejected"
"tableau.sql92.wx.013","rejected"
"tableau.sql92.wx.014","rejected"
"tableau.sql92.wx.015","rejected"
"tableau.sql92.wx.016","rejected"
"tableau.sql92.w2.017","rejected"
"tableau.sql92.w2.018","rejected"
"tableau.sql92.w3.019","rejected"
"tableau.sql92.w4.020","rejected"
"tableau.sql92.w4.021","rejected"
"tableau.sql92.w4.022","rejected"
"tableau.sql92.w4.023","rejected"
"tableau.sql92.w4.024","parses"
"tableau.sql92.w4.025","rejected"
"tableau.sql92.w5.026","rejected"
"tableau.sql92.w5.027","rejected"
"tableau.sql92.w5.028","rejected"
"tableau.sql92.w8.029","rejected"
"tableau.sql92.w8.030","rejected"
"tableau.sql92.w8.031","rejected"
"tableau.sql92.w8.032","rejected"
