"capture_id","tool","dialect","workload_step","authorship","captured_statement"
"superset.flightsql.w1.001","superset","flightsql","W1","tool","SELECT id AS id, event_ts AS event_ts, amount AS amount, qty AS qty, status AS status, country AS country, category AS category, name AS name 
FROM bi_events GROUP BY id, event_ts, amount, qty, status, country, category, name
 LIMIT 100;"
"superset.flightsql.w2.002","superset","flightsql","W2","tool","SELECT category AS category, sum(amount) AS ""SUM(amount)"" 
FROM bi_events GROUP BY category ORDER BY ""SUM(amount)"" DESC
 LIMIT 10000;"
"superset.flightsql.w3.003","superset","flightsql","W3","tool","SELECT event_ts AS event_ts, AVG(amount) AS ""AVG(amount)"" 
FROM bi_events GROUP BY event_ts
 LIMIT 10000;"
"superset.flightsql.w4.004","superset","flightsql","W4","tool","SELECT status AS status, sum(amount) AS ""SUM(amount)"" 
FROM bi_events 
WHERE event_ts >= '2026-05-31 00:00:00.000000' AND event_ts < '2026-08-31 00:00:00.000000' GROUP BY status
 LIMIT 10000;"
"superset.flightsql.w5.005","superset","flightsql","W5","tool","SELECT country AS country, sum(amount) AS ""SUM(amount)"" 
FROM bi_events JOIN (SELECT country AS country__, sum(amount) AS mme_inner__ 
FROM bi_events GROUP BY country ORDER BY sum(amount) DESC
 LIMIT 10) AS series_limit ON country = country__ GROUP BY country ORDER BY ""SUM(amount)"" DESC
 LIMIT 10000;"
"superset.flightsql.w6.006","superset","flightsql","W6","analyst","WITH monthly AS (SELECT category, SUM(amount) AS total FROM bi_events GROUP BY category) SELECT * FROM monthly"
"superset.flightsql.w7.007","superset","flightsql","W7","tool_wrapping_analyst","SELECT category_label AS category_label, sum(amount) AS ""SUM(amount)"" 
FROM (SELECT
  e.category,
  e.amount,
  e.qty,
  e.country,
  d.category_label,
  d.category_group
FROM bi_events AS e
JOIN bi_category_dim AS d
  ON e.category = d.category) AS virtual_table GROUP BY category_label ORDER BY ""SUM(amount)"" DESC
 LIMIT 10000;"
"superset.flightsql.w8.008","superset","flightsql","W8","tool_wrapping_analyst","SELECT UPPER(country) AS upper_country, SUBSTRING(name, 1, 3) AS name_prefix, MAX(LENGTH(name)) AS max_name_len, sum(amount) AS ""SUM(amount)"" 
FROM bi_events GROUP BY UPPER(country), SUBSTRING(name, 1, 3)
 LIMIT 10000;"
"superset.flightsql.w1.009","superset","flightsql","W1","tool","SELECT 1 LIMIT 100"
"superset.flightsql.w1.010","superset","flightsql","W1","tool","SELECT 1"
"tableau.mysql.wx.001","tableau","mysql","","tool","CREATE TABLE `#Tableau___A___A______F_______B__B____D__C___F__1_Connect_Chec` ( 	`COL` INTEGER 	)"
