"capture_id","expected","scored","owner","note"
"superset.flightsql.w1.001","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w2.002","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w3.003","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w4.004","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w5.005","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"superset.flightsql.w6.006","rejected","residual","epic22b_cte","a WITH ... AS (...) common table expression; Epic 22 owns CTEs. authorship=analyst by design -- never cite it as a shape Superset emits (19.4 G9)"
"superset.flightsql.w7.007","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"superset.flightsql.w8.008","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w1.009","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"superset.flightsql.w1.010","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.mysql.wx.001","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.002","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.003","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.mysql.wx.004","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.mysql.wx.005","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.006","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.007","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.008","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.009","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.010","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.011","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.012","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.013","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.wx.014","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w1.015","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.mysql.w1.016","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w1.017","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w1.018","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.mysql.w1.019","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.mysql.w1.020","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
