"capture_id","tool","dialect","occurrences","expected","owner","note","captured_statement"
"tableau.mysql.live.001","tableau","mysql","15","parses","capability_open","Tableau's temp-table capability probe, emitted on every connection (paired with .002). It is a PLAIN CREATE TABLE in Tableau's MySQL dialect, so issue #326's CREATE [LOCAL|GLOBAL] TEMPORARY TABLE refusal never reaches it and it parses -- exactly as the Epic 19 twin does. Whether a cluster should honour the probe is an open product decision; this row is never scored.","CREATE TABLE `#Tableau___CED______F__D__ADF__A_____F_AB_______1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.live.002","tableau","mysql","15","parses","capability_open","the other half of the probe pair: Tableau CREATEs then immediately DROPs the probe table on every connection. Same open product decision as .001.","DROP TABLE IF EXISTS `#Tableau___CED______F__D__ADF__A_____F_AB_______1_Connect_Chec`"
"tableau.mysql.live.003","tableau","mysql","17","parses","works","the connect-time derived-table validation query, once per connection -- 17 of the 127 captured statements, the single most frequent shape. A SELECT in FROM position; Epic 22 owns relational closure. Measured live: it does not block browsing.","SELECT `COL` FROM (SELECT 1 AS `COL`) AS `SUBQUERY`"
"tableau.mysql.live.004","tableau","mysql","15","parses","works","the connection/health idiom of both Tableau and Superset. FROM-less SELECT, accepted since story 20.9 / issue #251.","SELECT 1"
"tableau.mysql.live.005","tableau","mysql","1","parses","works","Tableau's table-cardinality probe wraps the table in a derived table before aggregating. Same blocker as .003 and .020; this is the bi_category_dim instance.","SELECT MAX(1) AS `TblMax` FROM (   SELECT *   FROM `docker-cluster`.`bi_category_dim` `bi_category_dim` ) `bi_category_dim`"
"tableau.mysql.live.006","tableau","mysql","1","parses","works","the one-row shape probe Tableau issues when a table is added to a data source. Catalog-qualified backtick name, accepted since stories 21.1 / 21.2.","SELECT * FROM `docker-cluster`.`bi_category_dim` LIMIT 1"
"tableau.mysql.live.007","tableau","mysql","1","parses","works","aggregate-free GROUP BY by ORDINAL over a qualified backtick name: needs #253's shape discriminator and #298's ordinal resolution. Parse verdict only -- see the README on which rows have a correctness oracle.","SELECT `bi_category_dim`.`category_group` AS `COL` FROM `docker-cluster`.`bi_category_dim` `bi_category_dim` GROUP BY 1"
"tableau.mysql.live.008","tableau","mysql","1","rejected","rejected_by_design","Tableau's GROUP BY-ordinal capability probe, negative control: ordinal 2 against a one-item SELECT list, issued immediately after .007. Rejected by #298's bounds check with a message naming the range. The rejection is the correct answer to the probe; what Tableau concludes from it was not measured.","SELECT `bi_category_dim`.`category_group` AS `COL` FROM `docker-cluster`.`bi_category_dim` `bi_category_dim` GROUP BY 2"
"tableau.mysql.live.009","tableau","mysql","1","parses","issue:328","whole-table HAVING plus COUNT(<literal>) -- the two defects PR #327 / issue #328 fixed. It must keep parsing: this is the shape that broke the data-source preview. bi_category_dim instance of .012.","SELECT SUM(1) AS `COL` FROM `docker-cluster`.`bi_category_dim` `bi_category_dim` HAVING COUNT(1)>0"
"tableau.mysql.live.010","tableau","mysql","1","parses","issue:328","carries COUNT(<literal>), which #328 rewrites to COUNT(*); the HAVING here does have a GROUP BY, so only that half of #328 applies. Also groups by a row-invariant constant (#297). bi_category_dim instance of .013.","SELECT SUM(1) AS `COL`,   2 AS `COL2` FROM `docker-cluster`.`bi_category_dim` `bi_category_dim` GROUP BY 2 HAVING COUNT(1)>0"
"tableau.mysql.live.011","tableau","mysql","6","parses","works","the one-row shape probe on the fact table; the bi_events instance of .006.","SELECT * FROM `docker-cluster`.`bi_events` LIMIT 1"
"tableau.mysql.live.012","tableau","mysql","6","parses","issue:328","whole-table HAVING plus COUNT(<literal>) on the fact table -- the unparenthesised spelling Tableau uses during table discovery. Must keep parsing (#327 / #328).","SELECT SUM(1) AS `COL` FROM `docker-cluster`.`bi_events` `bi_events` HAVING COUNT(1)>0"
"tableau.mysql.live.013","tableau","mysql","6","parses","issue:328","the fact-table instance of .010: COUNT(<literal>) under a GROUP BY over a row-invariant constant.","SELECT SUM(1) AS `COL`,   2 AS `COL2` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 2 HAVING COUNT(1)>0"
"tableau.mysql.live.014","tableau","mysql","2","parses","works","the data-source preview: eight qualified backtick columns, each aliased, with LIMIT 100. Accepted since stories 21.1 / 21.2.","SELECT `bi_events`.`amount` AS `amount`,   `bi_events`.`category` AS `category`,   `bi_events`.`country` AS `country`,   `bi_events`.`event_ts` AS `event_ts`,   `bi_events`.`id` AS `id`,   `bi_events`.`name` AS `name`,   `bi_events`.`qty` AS `qty`,   `bi_events`.`status` AS `status` FROM `docker-cluster`.`bi_events` `bi_events` LIMIT 100"
"tableau.mysql.live.015","tableau","mysql","8","parses","issue:328","THE row-existence check that broke the preview -- Tableau issues it four times per data source, 8 occurrences here. Its generated alias cnt_<table>_<32 hex>_ok is normalised away by the projection. Must keep parsing (#327 / #328).","SELECT SUM(1) AS `cnt_bi_events_9E6E28E3DE1F444C8B91C4AC9DD2C525_ok` FROM `docker-cluster`.`bi_events` `bi_events` HAVING (COUNT(1) > 0)"
